Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
-1.357993164,-1.141233077,-0.388997594,-0.082321224,1.627592296,1.190802239,-0.321645987,0.866222811,0.805291184,-1.037631178,-0.204208377,1.367791187,0.890835336,-0.040561257,0.124272974,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.282123851,0.588206814,-0.075280993,0.010890766,0.817480147,0.088759948,-1.341690375,0.591088588,1.102442033,1.558039289,0.684686319,-1.280363927,-0.133268038,0.469855324,0.437237254,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98678668,-0.107588247,0.227856634,-0.091908851,-1.094616095,-0.396333898,1.050848521,-0.235893684,1.477828335,0.720658131,-0.061758149,1.447739709,-0.093035033,0.024595333,-0.35997006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.298980716,-1.394473333,0.084036914,0.102279543,0.201799788,1.18913954,1.29766842,0.725082272,0.712072324,-0.572965605,1.336893259,0.288277466,0.854304397,0.455231053,-0.055160525,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116383378,0.163679102,0.570658706,0.117085781,-1.303094539,-1.040403653,-1.023162849,-1.338355836,0.283319995,1.548232988,0.896009377,1.003372453,-0.121699242,0.267147662,0.086012966,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.439073459,0.578716336,-0.617732541,-0.192296952,-0.361594042,-1.45996199,-1.150016097,-1.48604907,0.751635516,-1.399995679,-1.410284238,-1.108088476,-1.261963855,-0.264905373,-0.371374093,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.166701235,-0.500043824,-0.468995197,-0.427376018,-1.041862097,0.586146423,-1.230677731,-0.286147951,-1.548508234,0.254801388,-0.736617139,-0.589882943,0.243754596,0.382697669,0.112017764,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.432634052,-0.266337688,6.021102792,3.237862227,0.650594603,4.437621868,0.073738431,2.198869574,1.888997302,-2.069974694,2.146213274,3.785833259,-0.526826635,1.342469913,3.290114663,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.234604439,-0.753251831,0.358978084,-0.124190341,0.002285338,0.779873508,-1.120373896,0.823049915,1.436908647,-0.865977313,-0.440664246,-1.389500042,1.399281844,-0.389593738,0.010078665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.075710144,-1.38646853,0.604794204,0.018589413,0.836223031,0.981499123,-1.192531575,-1.080496815,0.223073395,1.187822199,-0.515533089,1.307802639,0.830975238,0.30243727,-0.050012101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.743495637,-0.181776851,0.163836691,0.056642701,-1.271242935,1.000679777,-1.336540479,-0.80896856,1.296254557,-0.651651996,1.190545461,0.583608598,-1.552183923,0.386331165,-0.386031944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.185712822,-0.496794297,-0.353644135,0.084338075,0.575373775,0.066434203,0.273584233,1.618686111,-1.140964784,0.369654838,-0.239556608,0.290065955,-0.163793534,-0.008879509,-0.19156868,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92332418,-1.062735424,-0.49317577,-0.073114478,0.097356571,0.485758479,-0.868917287,1.237590333,-1.25253055,0.383867182,-0.243168751,1.094228121,1.416277547,-0.028068256,-0.540088902,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019099638,0.309339151,0.894068821,0.585806466,1.662182882,0.059304321,0.950250443,-0.796202353,-0.328463738,-1.062242132,-0.36246576,0.662589159,-1.224721683,-0.220886383,0.996304791,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.096966607,-1.03964441,-0.290281204,-0.131949711,-0.61605257,0.694305275,-0.573328787,-0.262977672,0.444766003,-1.158173579,1.039961479,-0.398172789,0.180734265,0.084590193,-0.424767699,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.626377003,0.813099109,-0.590622203,0.029854351,-1.148576253,1.207979578,0.130309528,1.083979608,0.045656066,-1.374656739,1.148974223,0.53138135,1.281410407,-0.549263827,-0.293562884,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37196468,-0.465769631,0.659067069,0.274908235,-1.266151709,-0.582718833,-0.458632346,0.180593517,-1.036325014,0.153817079,-0.191266598,1.073766576,-0.45327616,-0.086494043,-0.470764025,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.505353761,-0.992373668,0.355385455,0.097281279,1.142468942,1.241102941,0.271316178,0.668919035,0.242122021,0.43772663,-1.342335552,0.01020822,1.456748146,0.285013578,-0.505851873,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.030899656,-0.843892454,0.212435538,-0.293877201,0.967242747,0.563405439,-0.194137842,0.837460194,-0.11248372,0.565504,0.443762808,0.869149464,0.534218523,-0.603754385,0.460990991,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.903727567,0.086249663,0.188353712,0.102813444,-0.884129717,0.366756283,0.399336448,0.665250689,-0.716947886,-1.335364134,-1.178483196,0.100051113,-0.360460135,0.163662926,0.567810061,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.312143903,0.340157541,0.261727153,-0.020869149,-1.39474202,-0.426241239,0.798766662,-1.301738799,-0.164696893,1.03382352,-0.894785696,0.565073233,0.687770833,0.318093451,0.21690262,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.326768452,1.2126513,-0.522600838,-0.403118943,0.517622814,-1.097917326,0.401706476,0.437192714,-0.440537751,-0.614645489,-0.880788633,1.136689633,-1.125532003,0.171597197,-0.516301798,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.124223072,1.487029141,-0.73349907,0.153081556,-1.205250369,-0.694182506,-1.175720548,-0.303758307,0.698264455,0.083832913,0.459201884,0.049333646,-0.246930793,0.502652209,0.443564071,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.534071072,-0.931532938,-0.711805939,-0.342803548,-0.943467142,-1.381141003,0.617165604,0.30693359,-0.268109714,1.621682722,-0.912273575,0.895198312,0.813204007,-0.02275237,-0.143990981,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.463328119,-0.266619431,-0.058909023,0.002999951,0.318332846,-1.166095607,0.071408982,-0.60393991,-0.362635245,-0.776210045,-0.46682841,0.926540954,-1.205225401,0.093664894,-0.29800232,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.560690814,-0.861829391,0.104721713,-0.328327587,-1.588722122,-0.146288887,-0.927471063,0.470646613,-1.020259662,-0.018925603,-1.374979329,0.854699296,0.793255725,-0.593047557,0.106244087,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.536371683,-1.118657943,-0.457975346,-0.071377935,0.723504415,1.101304087,0.698125107,0.917989231,1.597722401,-1.618946907,-0.307948764,-0.44202061,-0.895750642,0.403254,0.077617486,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.486357227,5.452458142,7.514034187,5.302405716,1.108788118,5.024388143,6.229134798,1.81351048,-0.39575553,2.791225527,3.334128006,0.360053082,0.262197092,3.177267305,4.698329169,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.733943138,-0.962399308,0.510370706,-0.212472135,1.493952631,0.249515011,-0.258502134,1.522319154,-0.158845144,-1.301596048,-1.166641561,0.199868564,-1.199002625,0.306194111,-0.165191558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.041118072,-0.32775593,0.012714174,-0.195950389,-0.246865996,-1.029730705,-0.412888401,-0.570975006,-1.158190246,1.582515743,-0.563773506,-0.027808361,0.771920623,0.093055553,0.440698622,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.612355637,0.804498486,0.277884203,-0.183242818,0.763064001,0.053652985,-0.29619677,1.461563838,-1.55635761,-0.880323483,-0.864730256,1.095240033,-0.536076543,-0.386541999,-0.015579995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36304545,0.290902973,-0.773329433,-0.015825751,-1.086201501,-0.569524257,1.160636858,-0.518424805,1.531240193,-0.75400416,-1.211723616,0.984210397,-0.723323591,-0.416090952,-0.231436235,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.603901439,0.333018983,-0.737064142,-0.085359203,0.99343991,-1.069670397,-0.196411361,-0.283936568,1.443807693,-0.017035416,-1.111707035,0.897074638,0.525595073,0.135625655,0.271084528,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30287158,1.245493517,-0.300325322,0.080641609,1.120943066,-0.852754967,0.935589391,-1.30476264,-0.011874121,1.197964161,0.563408603,0.357105445,0.578629335,0.431264214,0.015971351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.199170171,-0.043118841,-0.191823419,-0.168145426,1.589750071,0.96671411,-0.306653672,0.508740093,0.630782312,-0.382867627,0.372345847,0.765467739,0.830145229,0.112403223,-0.201765461,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.468232828,1.054490319,-0.34535222,0.095717946,-0.389483013,-0.271783369,-1.139153907,0.724171195,-0.270458681,-1.147875417,-0.590813455,0.652808438,1.096041395,-0.390290978,0.281083017,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.611471535,-0.853252849,0.157443557,0.0419107,-0.413473746,1.236706816,0.203326563,-1.164528006,-0.220463928,0.365289655,-1.268988636,0.010827192,-0.752574724,0.030166407,-0.503036387,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.151542748,-0.604742992,0.054360268,-0.142580943,0.971040331,-0.707250635,-0.458040274,0.469277061,1.253454932,0.381523272,-0.748157397,0.98039646,0.225207156,0.464907049,-0.403265275,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019063294,0.969027307,-0.038624902,0.034199001,1.37660732,0.727784433,1.141927265,1.110504476,1.608839759,-1.591271336,-1.505508739,0.183350182,-1.237626534,-0.079950377,0.382178797,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.034311042,-0.581117071,-0.295445734,-0.23340561,-0.009685794,-1.184995481,-0.886960939,-0.065601366,-1.386038245,0.956955931,-0.327860418,-1.471965583,1.423672074,-0.052409885,-0.563183189,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.578028347,0.680318204,0.348867417,0.032354261,0.699348651,-0.8961079,0.170943611,1.579113944,-0.636699383,-0.277401616,1.15222415,-0.582224766,1.193367139,-0.047377535,-0.098760584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368984801,0.000636158,0.077258055,0.478780051,-1.674648519,0.665394391,1.102291217,-0.399238211,-0.025481721,-1.029279114,-1.456103884,1.102674983,-1.12748061,0.140096517,-0.220558872,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571511784,0.013257775,-0.394021672,0.02908125,-0.200700838,-1.185942407,0.604598268,-0.607339381,0.83413131,-1.336978843,-0.304145511,1.174431681,0.634472194,-0.125326001,-0.342917619,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.495354551,1.11069226,-0.167867187,-0.373358455,-0.848771978,0.386897684,-0.448242714,-1.017505518,0.233074974,-0.019301013,0.829539973,0.511734593,0.729647191,0.407402741,-0.074554945,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.258385859,1.026167986,-0.80340997,-0.056624218,-1.425796781,-1.020991428,-0.233998802,0.184990583,0.709132963,-0.58394494,1.215192156,-0.782405658,1.453080446,-0.088293593,-0.018513767,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
