Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
1.1732834423632614,-1.047371362630999,0.0463770145539701,0.4660871118665271,0.6902743284818365,0.9093913051975168,-0.5496168708973066,-0.9571459895221,-1.2427697611255806,0.05983258386666389,-0.15765570142197155,-1.0243292257299137,1.3423505984493989,0.5911040797195208,-0.12169942556523464,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2648685499398626,-1.2216405851843564,0.24693460961520733,-0.2178067231630237,-1.115339408962298,0.45658229764027203,-0.11187958613376134,-0.09072212653632629,-0.9245615676573519,-1.027164278275514,-0.5672823693130954,0.7700044606988193,-0.7685222225885303,-0.5712496397352586,0.27057571308783435,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.72812327586281,-0.05321196207960084,0.18335037442511506,-0.33121225677489446,0.07841694851661994,-0.9350307042944871,1.0969893665010442,1.6041980411259353,1.0364261947661466,-1.304662796230171,1.2037730074631354,-0.2693464453472203,-1.201603866884284,-0.1206149410105324,-0.4884833224642761,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.387394739761198,0.3555666772388458,-0.1343560216197016,-0.2987751835075175,-1.3195958667121614,-0.3949068660809308,1.0228493614983571,-0.748352497403789,-0.29517499966055244,1.091202645140322,0.9495045364263873,0.22077662426809413,0.4375929124624712,-0.3326795363354386,-0.22663840106041885,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49343023625301863,-0.39081353978235,-0.4960907175252879,-0.09570457689861704,-0.8748509068357955,0.2119153299969256,-0.5085384274058657,0.6147875580034015,-1.0783556612946459,0.5388316085833903,-0.3711390428908439,-1.1787234035768732,-0.8779966929901786,-0.4163202661770027,-0.008951238673450585,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.277450734558015,0.252060758890067,-0.4110710436576164,0.13474289108640633,-0.2711771138450929,-0.3859328702262176,0.753380459234241,1.4213836671522435,0.4162352330646725,0.17165408278926717,-0.6810280784282996,-0.07272378085194953,0.48363693905487143,-0.3051403525775826,0.03711898466870117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1462862153640974,0.940168673220888,0.5861313452430799,0.05090910299893354,-1.095728803395956,-0.48044451656751397,0.019229922689670626,-0.6460270790244627,-0.7342681322314129,0.33076516683148,-0.4792767758872988,-0.6030203604070409,0.9459371325558948,0.06804498465281072,-0.23902623283040597,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.055898640537231,-0.7753669087967666,0.4806476091945331,-0.02802724545107306,-0.8616593226773032,-1.0896441732263489,0.1210380038120952,-0.07347130636407453,0.21917509938857374,-0.40943438443129326,-1.4034758920264843,1.4170978199663427,1.347677731711209,0.3202262045758009,-0.26232375390268947,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0131816373152729,0.020807638342359915,-0.6618614398035012,-0.036286718016356696,0.4505968045157603,0.19781066644729237,0.9875179966501488,-0.4531416911812056,0.8224505641882857,-0.8587986221181176,0.7488221430010485,0.8164615305758743,1.1774567340543423,-0.1459730908872352,0.2133395370808241,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3349433190329485,-0.11321019698462884,0.18980913734181395,-0.3591768277534312,-1.3029499536122169,-1.24996345182214,-0.7924886539437151,1.4022642777213792,0.5024845897420347,1.1006972356053628,-0.31786800805155185,0.2437327661869406,0.764464216113801,0.24741822967666716,-0.03270322590619957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5555518017808351,-0.9949522473523845,0.28397609449306765,0.023760819447046756,1.3966288126659347,0.6909976456117498,-1.2814121804611092,0.2666357528075105,-0.8812107156608737,1.309263289730355,0.8345405170456979,-0.3925252335263575,-0.21584226153851535,-0.24887998800120806,0.2065990030084865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9460860083470177,-0.6812578514332905,-0.7398655851233129,-0.23869934183024405,-0.20557990919309288,-0.3614360105528875,1.32815756035118,0.5734136590825106,0.3396793802856105,-0.05932106731559238,-0.7956262418507242,-0.8396669446040307,-1.2075829188693317,-0.13524264104625217,-0.15078593944061802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13809379143681322,0.29267260844443327,0.18929756164678202,0.018687167275276757,-0.8273137632684685,-0.23402347752749775,-0.847237956839596,1.0879925872630818,-0.9235733547911396,-0.2225987792082199,1.0417323778610208,-0.17285255873197292,0.3028763587630964,0.027061768691228366,0.024175857634488717,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7847275701448136,1.646933397409984,1.001285613350898,1.009294930519198,0.31090944000257503,1.5812557963712552,1.1853894009631925,-1.3255391187744383,1.7759471196813836,1.5738536448198104,1.5997117359160358,-0.8281180343332856,1.0456079464968102,0.7582451712557836,-0.5225565751970911,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8268387960605786,0.7894290630594658,-0.5365428264859331,-0.26605444645248977,0.9929722905276674,-0.6560183928666895,-1.1339817833569363,-0.09831561332302781,-1.0218001139764559,1.214349596757329,-0.07119372647812462,0.7409305326034844,-0.5045758756733193,-0.22150775202664386,0.40759601153507885,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4816738266329184,1.09644559711022,1.0669533279920382,0.14081121227510954,-0.46336754975877803,1.1876130857953706,1.1348423251689628,0.9890455676289186,-0.5255818361246555,-0.366101818476062,0.4212805689284277,1.2827219934499405,1.225485740434839,0.4149772062747886,-0.11154760424371997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5793636235138692,-0.9409721820126428,-0.32555832905943644,-0.23872914836240824,-1.2389726710694533,-1.455761730106736,0.12670204659553938,-1.1953924811755383,0.6158298706793875,-0.5709360010665664,0.3071250207264612,-0.10971358863884956,0.3742079607129848,0.4249697374998083,-0.22270356097622826,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4564382733177012,0.26291453285587457,-0.024073488459114386,-0.05019574870047482,1.5880208871676054,1.1175411140038485,1.306602564554567,-0.0885180191492595,0.960388326040589,0.04468286947036847,0.9906177174306106,0.3774047698682777,1.0878176901190297,-0.4906503874184496,-0.4327519280351379,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1923269621485932,0.5942569315642283,-0.6764437678651815,-0.27054280462686614,0.34041852509649406,0.7353248103455117,0.6352016549006835,1.492810032589748,1.5786692862309117,0.6189384681696722,1.0777240233221193,0.5967589564887926,-1.2464618127886788,-0.12102035457282727,0.29622519359502913,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2424198021750332,1.1081142316753576,-0.15633918590803542,-0.24837602626142988,0.012243789589480627,0.9046376128828743,1.0704390460613962,-1.4895967271842199,1.3243414446616284,0.1714370086183972,-0.7269280661654741,-1.0281488085482948,1.5126165916989618,-0.4180674959588944,-0.5637982159498504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9389563956505851,1.1164785340183496,-0.21340346967109425,-0.1861931860560282,-1.3502801465736811,0.5747776703185753,0.2410340325104636,1.3666343484370398,1.5886807309102138,-0.3739179674835104,-1.3193048924865547,1.0743835443053917,0.9675558164086726,-0.5686301631187327,0.37413638181123715,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2456068644071547,0.9408366873783415,0.6304117999153296,0.03554905349064263,0.4660787834554273,0.03754907463931969,1.187481998531524,0.018700367466030945,-1.168299799890618,1.2851434529795718,-0.8147377865661609,-1.2306775753865307,-1.3432333323170496,0.20230719707635186,-0.3889837355210083,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7112129093663138,-1.4229033966566138,-0.7794689792529277,-0.2643546241485421,-0.3838184468276365,0.9821551890144082,-0.19581370433498357,0.5261779567283348,1.3162328972686166,-0.3178179326534645,0.12027685313856934,0.8243510398612283,0.10481134625544888,0.01445195980034077,0.44023535893322563,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3181167716749433,1.0027415629175924,0.2579895405219848,-0.18779795746822273,-0.7960253978976353,-0.545215250212275,-0.9255747247640392,-1.2657763382070075,-1.1999859421460528,-1.4255784935365479,0.8542976701636954,0.8437398477154244,0.960832346049893,-0.3231791406875535,0.29218615865520653,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56655661927715,-0.15684674406573523,-0.5293668445649468,0.1319609890161031,-0.1718376529044811,-0.2620836446533907,0.47097792811555644,-1.3451393179835978,0.4420355278300355,-1.284173135007358,1.061511415664568,-1.014435150989827,-1.5344967619079481,-0.32925514496901276,0.3916546881544547,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16460460292748402,0.9638765150835583,0.5028925731853926,-0.06831311540620914,-0.6612292111850114,0.906003953033367,-1.0687596329494637,-1.0148766246390073,1.3728757314921836,0.9040264045781083,0.7969220658502655,0.8590070889079578,1.0099425688253563,-0.5768852538446508,0.46215256131385796,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3714909220664824,-1.2738630294663338,0.4684490763137604,0.11288507896391113,-1.1282252122849603,-0.37063713605326665,1.2160963659759676,1.4918708400246237,-0.19866468982671648,0.42603593235565956,-0.8019502136281212,-1.0337967888859076,1.5005629361125035,0.3225301605173514,0.5287012975645218,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7732147589382365,0.2404115296290609,-0.24317764478618323,-0.29106724115142546,0.2403124097859129,-1.3823191313614474,-0.8438453494926758,0.07824205256728432,-0.24753616578149834,-0.7648135576814269,-1.2062189099408211,-0.5993417109499599,0.6826083749738541,-0.4192064877247415,0.14645918730275453,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4999621694101742,-1.028001222503902,-0.38942670858500134,-0.14328231995208898,0.018034569949496558,-0.9330911920126491,0.4072612218704333,0.32022263288378433,-0.30472095730193877,1.3026548294109175,-0.527357882996405,0.6572642618463207,-0.6236602654145992,0.26070988573826653,0.07837452237245061,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1448886078430458,-0.7396909846170822,-0.2964932021120882,-0.07382637315566239,0.8005132401573625,-1.2000249053664946,-0.34625968931628787,1.3170714773515166,0.12030239010404994,0.5343208509115794,1.3728012339398121,0.6797107338478726,-0.5729444734231298,0.11339488186141305,0.39343490012832405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27126242334210865,-0.48190613343605465,0.4896863105743312,-0.3041061235160139,-1.1131820782801147,0.47676174261803544,-1.266337880881046,1.5069702724912133,1.3405039443514037,0.1434501657463373,0.2384329931110071,0.6228501315401771,-0.15093157770074386,0.24762192724318,-0.32667706238808364,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5924341865513247,1.0465469518987114,0.3284787222166941,-0.43149496047137426,0.41504505034517886,0.7946460617526031,-0.36983540769952267,-0.4623538271174336,-1.6618948131795646,1.3129801809999724,-0.48264059456081515,-1.4086675761571255,0.6398114414798793,0.021093450113522393,-0.20725379695970275,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2636954260906743,0.006465121529010232,-0.4783926144016851,-0.27589868925877015,1.0027088850605945,1.1463225316647292,1.1924052156745555,0.43217183083582306,0.8629992241531645,-0.3867692710691447,-1.066241651798588,0.5306332454632312,-0.5235209590347998,-0.17584044419527645,-0.2858654291620468,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8806236899282333,0.36064594145864265,-0.2220325287655835,-0.21246825717304013,0.8685765352013757,-0.937724406662962,-0.8483049519876307,0.435703762381066,-1.6483164457546255,0.18479511072245217,0.21497970491418794,1.3937372873993286,0.5037798458565999,-0.19131992501506176,-0.21946606272008476,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46884225464918894,-1.0338701593494661,0.7039981835853385,0.27147823533763604,0.27249447212748645,0.25328920641946695,-0.9042242779930639,-0.9015622404611212,0.4319416842670582,0.6796931807591804,-1.2469808519209353,-0.616940030903146,-0.6253835129995335,-0.01807341284270337,-0.29862612419628626,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.171820359108037,-0.3472075602254496,-0.8387542565024714,-0.0756763323147791,-0.3287397099950817,0.8722702944678954,-0.2648436503313454,0.5070696670331057,0.5525906708560504,0.05325768262688525,-0.05385340606379,-0.9977307053843583,-0.26731758540594003,-0.18492965223886287,0.3121895267401814,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6616486726054895,0.945204933470376,-0.6921630748215267,-0.1256674662440582,0.22762233703011173,1.209812548663115,0.8771255368803559,0.45279362284374663,0.018252376715121067,-0.36205682380369525,-0.13020495147365224,-0.6443591481453486,-0.2801250817881562,-0.2613763353498091,-0.14849537225229273,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.053172763759693244,0.4772730008477596,-0.10930919517874912,0.1334890807979201,-0.3675281034866295,0.8559102082234865,-0.5869141734449945,0.5955776426173417,0.023006200003131156,1.2546514880733866,-1.3998224219055533,-0.4856404210995096,1.4954604620300933,0.3932148221935759,-0.12018473680617331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11383437839253154,0.055073230611843396,-0.25334073968503684,0.017115930370269625,1.6746767894659718,0.8360128412366672,-0.1454927078660674,0.8933239014831361,0.6575033099994355,-0.1775136865805344,0.49537549280121623,0.18004561442662867,-0.12652011513465533,-0.5664195871259613,0.2839432010037801,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
